,imageOrigin,mask
0,0008.jpg,mask_0008.png
1,0201.jpg,mask_0201.png
2,0202.jpg,mask_0202.png
3,0204.jpg,mask_0204.png
4,0205.jpg,mask_0205.png
5,0206.jpg,mask_0206.png
6,0208.jpg,mask_0208.png
7,0209.jpg,mask_0209.png
8,0210.jpg,mask_0210.png
9,0211.jpg,mask_0211.png
10,0212.jpg,mask_0212.png
11,0214.jpg,mask_0214.png
12,0216.jpg,mask_0216.png
13,0218.jpg,mask_0218.png
14,0221.jpg,mask_0221.png
15,0222.jpg,mask_0222.png
16,0224.jpg,mask_0224.png
17,0227.jpg,mask_0227.png
18,0228.jpg,mask_0228.png
19,0231.jpg,mask_0231.png
20,0233.jpg,mask_0233.png
21,0236.jpg,mask_0236.png
22,0237.jpg,mask_0237.png
23,0252.jpg,mask_0252.png
24,0253.jpg,mask_0253.png
25,0254.jpg,mask_0254.png
26,0255.jpg,mask_0255.png
27,0261.jpg,mask_0261.png
28,0290.jpg,mask_0290.png
29,0332.jpg,mask_0332.png
30,0341.jpg,mask_0341.png
31,0351.jpg,mask_0351.png
32,0371.jpg,mask_0371.png
33,0373.jpg,mask_0373.png
34,0408.jpg,mask_0408.png
35,0633.jpg,mask_0633.png
36,0699.jpg,mask_0699.png
37,0751.jpg,mask_0751.png
38,0753.jpg,mask_0753.png
39,0755.jpg,mask_0755.png
40,0757.jpg,mask_0757.png
41,0761.jpg,mask_0761.png
42,0767.jpg,mask_0767.png
