,model_name,threshold,sample,iou,intersection,union,gt_area,segmentation_area,gt_x_center,gt_y_center,segmentation_x_center,segmentation_y_center,x_distance,y_distance,euclidean_distance,x_size,y_size
0,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.5,0705.jpg,0.0,0,23015,6788,16227,447.4431349440189,512.8506187389511,645.8872937526008,476.83248657054537,-198.44415880858196,36.018132168405714,201.68636545425286,1024,1024
1,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.5,0109.jpg,0.8114161849710982,2246,2768,2288,2726,534.1424825174826,477.8063811188811,536.429722308399,478.8966942177962,-2.2872397909164874,-1.0903130989150895,2.5338209318769005,1024,1024
2,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.5,0019.jpg,0.7521905805038335,2747,3652,2820,3579,587.6890070921986,535.422340425532,591.6406814538199,535.0002445020682,-3.951674361621258,0.42209592346375757,3.9741533977564956,1024,1024
3,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.5,0509.jpg,0.38515127060722343,23386,60719,60397,23708,559.2088514330181,591.2812391343941,519.9204077691733,530.3014631414674,39.28844366384487,60.97977599292676,72.54043621094816,1024,1024
4,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.5,0433.jpg,0.7684275184275184,5004,6512,5495,6021,537.9636032757052,535.0120109190173,543.9252265395176,536.402691076585,-5.961623263812385,-1.3906801575677719,6.121678139226347,1024,1024
5,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.5,0421.jpg,0.8923123395257514,5908,6621,6049,6480,469.02413622086294,471.95800958836173,470.80430965572486,472.2982190941564,-1.780173434861922,-0.34020950579468945,1.812390676984728,1024,1024
6,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.5,0047.jpg,0.9159226190476191,3693,4032,3767,3958,446.41571542341387,500.4401380408813,447.2211886495633,500.90127292158246,-0.805473226149445,-0.4611348807011382,0.9281338784048603,1024,1024
7,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.5,0161.jpg,0.78371335504886,3609,4605,3642,4572,507.42723778143875,535.4338275672708,504.28783928720577,532.8008590497469,3.139398494232978,2.6329685175238637,4.097358431949065,1024,1024
8,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.5,0513.jpg,0.819463712599648,39576,48295,47147,40724,499.4714403885719,573.557829766475,494.043564789086,556.3171735429553,5.427875599485901,17.24065622351975,18.074901397824682,1024,1024
9,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.5,0414.jpg,0.8415786548082268,7570,8995,8309,8256,484.95342399807436,531.5953785052353,493.5653330426078,533.4810440424642,-8.611909044533434,-1.8856655372288742,8.815935112602032,1024,1024
